player,team_id,team,xGChain,xGBuildup,sequence_xT,sequences
Kylian Mbappé,341,France,1.646,0.055,12.894,42.0
Michael Olise,341,France,1.284,0.312,15.507,47.0
Maxence Lacroix,341,France,1.083,1.083,12.939,37.0
Dayot Upamecano,341,France,0.959,0.752,6.443,16.0
Warren Zaïre-Emery,341,France,0.948,0.808,15.472,39.0
Bradley Barcola,341,France,0.932,0.324,6.073,14.0
Lucas Digne,341,France,0.887,0.887,8.741,19.0
Bukayo Saka,345,England,0.863,0.058,6.956,29.0
Ousmane Dembélé,341,France,0.832,0.159,9.537,21.0
Jude Bellingham,345,England,0.828,0.0,1.264,9.0
Adrien Rabiot,341,France,0.756,0.414,11.972,40.0
Marcus Rashford,345,England,0.695,0.059,5.971,21.0
Mike Maignan,341,France,0.597,0.597,4.158,19.0
Malo Gusto,341,France,0.587,0.587,13.025,38.0
Djed Spence,345,England,0.535,0.535,9.157,37.0
Ollie Watkins,345,England,0.529,0.0,3.42,17.0
Ivan Toney,345,England,0.488,0.354,6.37,24.0
Morgan Rogers,345,England,0.425,0.151,10.598,38.0
Eberechi Eze,345,England,0.387,0.042,10.093,37.0
Ezri Konsa,345,England,0.373,0.309,10.691,44.0
Désiré Doué,341,France,0.362,0.362,6.548,21.0
Declan Rice,345,England,0.354,0.176,13.587,61.0
Marc Guéhi,345,England,0.208,0.158,8.376,40.0
Dean Henderson,345,England,0.182,0.182,4.856,33.0
Théo Hernández,341,France,0.148,0.148,5.108,20.0
Rayan Cherki,341,France,0.148,0.093,5.679,18.0
Ibrahima Konaté,341,France,0.093,0.093,3.47,16.0
Jarell Quansah,345,England,0.052,0.052,5.785,26.0
Elliot Anderson,345,England,0.0,0.0,1.113,5.0
Reece James,345,England,0.0,0.0,0.602,5.0
Jules Koundé,341,France,0.0,0.0,1.104,3.0
